PassengerId,Survived,Sex
1235,1,female
1236,0,male
1237,1,female
1238,0,male
1239,1,female
1240,0,male
1241,1,female
1242,1,female
1243,0,male
1244,0,male
1245,0,male
1246,0,female
1247,0,male
1248,1,female
1249,0,male
1250,0,male
1251,1,female
1252,0,male
1253,1,female
1254,1,female
1255,0,male
1256,1,female
1257,0,female
1258,0,male
1259,1,female
1260,1,female
1261,0,male
1262,0,male
1263,1,female
1264,0,male
1265,0,male
1266,1,female
1267,1,female
1268,1,female
1269,0,male
1270,0,male
1271,0,male
1272,0,male
1273,0,male
1274,1,female
1275,1,female
1276,0,male
1277,1,female
1278,0,male
1279,0,male
1280,0,male
1281,0,male
1282,0,male
1283,1,female
1284,0,male
1285,0,male
1286,0,male
1287,1,female
1288,0,male
1289,1,female
1290,0,male
1291,0,male
1292,1,female
1293,0,male
1294,1,female
1295,0,male
1296,0,male
1297,0,male
1298,0,male
1299,0,male
1300,1,female
1301,1,female
1302,1,female
1303,1,female
1304,1,female
1305,0,male
1306,1,female
1307,0,male
1308,0,male
1309,0,male
